# Expected managed dump text for float and double values.
#
# Generated on .NET 10 by boxing each value and handing it to
# StringBuilder.AppendFormat, exactly as AssetStudio/TypeTreeHelper.cs does,
# under InvariantGlobalization. Columns are tab separated:
#   f|d <TAB> IEEE-754 bit pattern as an unsigned integer <TAB> expected text
#
# The list is boundary values followed by a deterministic xorshift sweep over
# bit patterns, keeping only finite values. Regenerate with the same program
# rather than editing entries by hand.
f	4242320699	-9.166551E+36
f	3219288782	-1.7691286
f	1903078369	1.18184354E+30
f	2950142992	-3.921916E-10
f	3033820159	-3.9566655E-07
f	2454050625	-6.242756E-28
f	1380124857	2.0941624E+11
f	2200795513	-5.0979574E-37
f	57352092	6.909658E-37
f	2899052138	-5.798741E-12
f	1054283391	0.4200935
f	1880807672	1.9169196E+29
f	1119894706	96.118546
f	25145620	4.696315E-38
f	523461153	3.7985895E-20
f	1765398162	1.4041535E+25
f	1368283285	7.642144E+10
f	4126310153	-6.14801E+32
f	4084146020	-1.8945246E+31
f	1277764721	44339652
f	55725163	6.1801177E-37
f	2818701287	-7.214694E-15
f	3471180539	-1.9294775E+09
f	786833935	1.0465239E-10
f	2347187584	-8.90705E-32
f	907679284	2.2960712E-06
f	972130719	0.00046069638
f	1247925160	3699946
f	1214975043	240689.05
f	2320072959	-9.7020594E-33
f	3476104178	-2.971923E+09
f	3659638816	-1.1375582E+16
f	3440813172	-157960000
f	2710434359	-9.618645E-19
f	2599856503	-1.02017E-22
f	1896765744	7.048751E+29
f	2980455908	-4.8355435E-09
f	377869671	2.1621985E-25
f	184187311	2.4119897E-32
f	412421414	3.8528874E-24
f	3179668586	-0.06537707
f	801327138	3.5521547E-10
f	1435009565	1.8761552E+13
f	2965814675	-1.4460276E-09
f	1587046381	5.4910034E+18
f	196078181	6.7760226E-32
f	734003141	1.3642357E-12
f	4163575342	-1.3882732E+34
f	2155425676	-1.1129152E-38
f	103421228	3.1989E-35
f	970109788	0.00040187954
f	2895811777	-4.3934583E-12
f	1512921121	1.2198017E+16
f	3323518022	-9783.068
f	3501500023	-2.4246467E+10
f	2772697037	-1.7000223E-16
f	3273767590	-161.7291
f	1251497884	4991950
f	4133684349	-1.15111564E+33
f	895868660	8.563359E-07
f	2989536706	-1.0285875E-08
f	663833265	4.0326565E-15
f	2748406840	-2.2698882E-17
f	1766309905	1.5092703E+25
f	4063197338	-3.4755632E+30
f	4049731068	-1.1190588E+30
f	2516214588	-1.0113076E-25
f	4015099377	-6.4853964E+28
f	360679958	5.160577E-26
f	458982999	1.8158663E-22
f	1257157555	7821785.5
f	1407449915	1.958345E+12
f	2273139879	-1.9060833E-34
f	2239188548	-1.1628259E-35
f	3342426774	-47458.586
f	3822799329	-8.090321E+21
f	1454497229	9.778309E+13
f	3938736364	-1.1868469E+26
f	3043406808	-8.5943384E-07
f	1430544684	1.3495102E+13
f	3377478630	-852926.4
f	915467390	4.3190657E-06
f	1535350307	7.40766E+16
f	798251364	2.698456E-10
f	767957289	2.2521167E-11
f	1907801877	1.8098328E+30
f	3769122433	-9.698615E+19
f	1274953094	33323788
f	3459717587	-767980740
f	4211134307	-6.688203E+35
f	364136560	7.281571E-26
f	1080169918	3.532577
f	2496849774	-2.1295864E-26
f	1130386787	224.33354
f	348261451	1.9593843E-26
f	4184898395	-7.8040825E+34
f	116250563	8.9466525E-35
f	606899118	3.7414868E-17
f	1360760763	4.175821E+10
f	2181288646	-9.684849E-38
f	2232275892	-6.668672E-36
f	3110286681	-0.0002166828
f	4132918462	-1.091858E+33
f	2387349917	-2.5153422E-30
f	2417778253	-3.0838222E-29
f	2504334700	-3.9807043E-26
f	1793625017	1.4056531E+26
f	2491426749	-1.2940371E-26
f	2062955583	6.3918235E+35
f	790400062	1.4237941E-10
f	951741203	8.889115E-05
f	4188241880	-1.0611717E+35
f	434457174	2.3708069E-23
f	3272116177	-136.53053
f	3222720451	-2.3564308
f	2128892579	1.5174653E+38
f	1347303743	1.3839433E+10
f	3943127828	-1.6363509E+26
f	1788152562	9.009082E+25
f	958112477	0.00014842623
f	1579054858	2.8546516E+18
f	3055664035	-2.4100088E-06
f	624249303	1.5724265E-16
f	4059573618	-2.4578311E+30
f	108123075	4.548264E-35
f	3990416554	-8.391859E+27
f	3204492880	-0.5026598
f	1081097109	3.7536366
f	4168322649	-1.9759614E+34
f	1602234689	1.8469968E+19
f	1690370900	2.8483691E+22
f	4073596372	-8.1663544E+30
f	4189044557	-1.140665E+35
f	1174395502	8187.3037
f	909067380	2.6116877E-06
f	4149549301	-4.3221305E+33
f	3730261741	-3.8780866E+18
f	2964673645	-1.3193479E-09
f	776922921	4.704429E-11
f	644501767	8.129487E-16
f	838895486	7.481388E-09
f	296785250	2.7859968E-28
f	1366566242	6.553745E+10
f	3809059710	-2.5389848E+21
f	1104100451	25.904486
f	3941582849	-1.4493888E+26
f	1157184085	1993.8229
f	1712475977	1.7273201E+23
f	405643596	2.244116E-24
f	3300608912	-1498.3613
f	2241339987	-1.430662E-35
f	2327562773	-1.808346E-32
f	1114519398	59.5541
f	513409091	1.6305492E-20
f	947650200	6.0080172E-05
f	1658841273	2.0651967E+21
f	3243565255	-13.304877
f	3928236986	-4.9608137E+25
f	2526721621	-2.499511E-25
f	3910699178	-1.1525131E+25
f	334303380	5.984356E-27
f	2817558061	-6.6758855E-15
f	653033937	1.6410976E-15
f	2388325386	-2.6988075E-30
f	493961138	3.1929014E-21
f	358801046	4.5815926E-26
f	3839993243	-3.3299604E+22
f	3030693536	-3.0680258E-07
f	2114152526	4.366761E+37
f	2563543300	-5.2879192E-24
f	3082117127	-2.1621598E-05
f	2090549491	6.448987E+36
f	105468841	3.7865362E-35
f	3075123246	-1.2079296E-05
f	1204257917	102152.98
f	3978378173	-3.1187066E+27
f	1997708384	2.973621E+33
f	1361644459	4.5377827E+10
f	2755383800	-4.0727012E-17
f	2947144266	-3.0896025E-10
f	1338047737	6.4756086E+09
f	346832034	1.7391477E-26
f	2129953164	1.6250214E+38
f	979363807	0.00085413264
f	387156662	4.767334E-25
f	3888728845	-1.9011602E+24
f	574735310	2.6260036E-18
f	3678300402	-5.3595634E+16
f	1281845289	60661924
f	1428257427	1.1096739E+13
f	422411813	8.969365E-24
f	3006770892	-4.2766985E-08
f	2306379259	-2.9918673E-33
f	1551979878	2.9123335E+17
f	2313697345	-5.590487E-33
f	4232291482	-4.0633456E+36
f	1052280136	0.36039186
f	1118731692	87.24545
f	2825633194	-1.3086247E-14
f	816495403	1.2422324E-09
f	4060532514	-2.6701696E+30
f	2325767774	-1.5445946E-32
f	3295825929	-969.25055
f	1193172407	40541.715
f	2021078861	2.0056546E+34
f	3670457332	-2.796935E+16
f	1236842940	1513271.5
f	3351603653	-101075.54
f	878759271	2.093635E-07
f	1553254035	3.3501305E+17
f	2507226283	-4.871742E-26
f	3734449564	-5.4467673E+18
f	1155263168	1759.3359
f	2266920613	-1.1921465E-34
f	807327267	5.778437E-10
f	3247799146	-18.68526
f	2190221538	-2.0590025E-37
f	2777725164	-2.5105326E-16
f	1862675832	4.152596E+28
f	3376331129	-781207.56
f	2685739085	-1.2631478E-19
f	1659343857	2.1359291E+21
f	1987180213	1.2269017E+33
f	902924803	1.561188E-06
f	2789661843	-6.8993983E-16
f	1709666975	1.3662263E+23
f	3037752430	-5.3801966E-07
f	2578615893	-1.8462256E-23
f	3260228086	-52.783165
f	1277680818	44004040
f	3781122730	-2.5750981E+20
f	4105295314	-1.1271647E+32
f	851626354	2.267618E-08
f	410773587	3.2558283E-24
f	2499880879	-2.6082647E-26
f	1096077666	13.301119
f	3373313587	-592611.2
f	844764128	1.2693789E-08
f	2737331124	-9.126717E-18
f	4117230821	-2.9403995E+32
f	790197795	1.395724E-10
f	2935100192	-1.1008283E-10
f	1949119738	5.489147E+31
f	469266415	4.1100494E-22
f	3421657110	-31764524
f	893011437	6.9392155E-07
f	3985401542	-5.4315184E+27
f	2246248924	-2.1350599E-35
f	3667407251	-2.1419352E+16
f	3375412983	-723823.44
f	3319140205	-6849.928
f	2968412372	-1.7344299E-09
f	3750999672	-2.1287653E+19
f	249272055	5.4133042E-30
f	2815844273	-5.950068E-15
f	1260563947	10661355
f	2600710572	-1.0893475E-22
f	3121870334	-0.00056442607
f	2442527585	-2.366791E-28
f	1019470037	0.02391092
f	11916785	1.6698973E-38
f	3494338089	-1.3379347E+10
f	2359967389	-2.6230331E-31
f	3004169906	-3.3526426E-08
f	215377870	3.3034396E-31
f	2053255220	2.936092E+35
f	2929078072	-6.829598E-11
f	4052066127	-1.3233312E+30
f	3674250396	-3.620099E+16
f	264662759	1.9567025E-29
f	411033283	3.3070443E-24
f	2491237396	-1.2786662E-26
f	3828044356	-1.2641284E+22
f	983260392	0.001185325
f	3940668475	-1.3650527E+26
f	1586949354	5.437662E+18
f	2932591606	-9.267602E-11
f	3241291738	-11.1366825
f	4037986530	-4.3274595E+29
f	3955872442	-4.8797844E+26
f	3077039897	-1.382248E-05
f	162822925	4.344914E-33
f	1152252212	1391.7876
f	2624733515	-8.015547E-22
f	3667898601	-2.2474518E+16
f	1484326104	1.0951968E+15
f	524139595	4.017806E-20
f	402849767	1.6931304E-24
f	23760209	4.3080402E-38
f	3184971896	-0.10488981
f	3620078615	-4.3544174E+14
f	227167118	8.523096E-31
f	1023330536	0.031101659
f	3308967529	-2989.4006
f	1148268582	964.7523
f	1775106128	3.1125302E+25
f	2091410590	6.994773E+36
f	2559385121	-3.647807E-24
f	2979004488	-4.1909836E-09
f	819217609	1.544458E-09
f	1984379575	1.01021285E+33
f	3187706358	-0.12552628
f	3792278066	-6.344346E+20
f	611191664	5.161771E-17
f	2727525351	-3.977233E-18
f	1370767471	9.677189E+10
f	4220326912	-1.465039E+36
f	846320241	1.4075895E-08
f	3349715798	-86326.67
f	3043870063	-8.8576684E-07
f	1175554222	9314.17
f	2457169440	-7.744411E-28
f	3088133801	-3.461415E-05
f	1708226740	1.2365015E+23
f	3907120638	-8.535381E+24
f	421546317	8.286609E-24
f	3339722394	-36894.6
f	2411514886	-1.8616818E-29
f	2109059453	3.018898E+37
f	757208726	9.213649E-12
f	2386121505	-2.2843036E-30
f	386801714	4.592331E-25
f	2307991858	-3.494622E-33
f	386257059	4.3237954E-25
f	965766676	0.00027547835
f	319534403	1.7633635E-27
f	1564979893	8.993602E+17
f	120073366	1.2652018E-34
f	2646870022	-5.1889064E-21
f	1989775401	1.5573151E+33
f	3501166895	-2.356422E+10
d	0	0
d	9223372036854775808	-0
d	4607182418800017408	1
d	13830554455654793216	-1
d	4608308318706860032	1.25
d	4591870180066957722	0.1
d	4547007122018943789	0.0001
d	4546933335042648950	9.9E-05
d	4532020583610935537	1E-05
d	4846369599423283200	10000000000000000
d	4861130398305394688	1E+17
d	4864071497932765184	1.5E+17
d	4861130398305394687	99999999999999980
d	9218868437227405311	1.7976931348623157E+308
d	18442240474082181119	-1.7976931348623157E+308
d	1	5E-324
d	4614256656552045848	3.141592653589793
d	118622047889322841	1E-300
d	4912049388737720144	2.5E+20
d	4832797072101665536	1234567890123456
d	4599075939470750516	0.30000000000000004
d	9704435673943782070	-1.6405473275589804E-276
d	14871790784221749021	-4.144185377299814E+69
d	4368786394994510223	1.1828860984139914E-16
d	13445168586003701404	-1.8445440449054997E-26
d	5191612139764922981	1.2042364963206905E+39
d	11308514674973892155	-2.6426777335906278E-169
d	6701411247721861271	9.643171019927638E+139
d	3692256113137595471	7.178053356905116E-62
d	5624159369603884794	9.782391085335083E+67
d	11615657321213714933	-9.33816002969615E-149
d	5080362724948396768	4.328810333824956E+31
d	2856310798386232429	9.742546203175144E-118
d	15896669582825178282	-1.317170124785081E+138
d	3701467724649386506	2.941834891026505E-61
d	3383968295547823548	1.8342149655325836E-82
d	15935172203929443229	-5.026413135041033E+140
d	14231479087093711681	-6.333000375555312E+26
d	6973804516481492317	1.6427940639416234E+158
d	14953583350583482784	-1.2325591105803085E+75
d	9694910632787367765	-3.841907730192318E-277
d	3356254560567709684	2.5495192393244607E-84
d	17211896398247942015	-1.0712032283276394E+226
d	18165817135148883219	-6.321547080235151E+289
d	8375168294961807577	7.610778339624225E+251
d	12259397661058051061	-9.881063459885068E-106
d	12306459204008313077	-1.4134396212508108E-102
d	1799691071799253645	2.3150748234059944E-188
d	17581562876137236974	-5.416140240094815E+250
d	17017524754894518066	-1.1106451265293105E+213
d	16558530816083059766	-2.3004027261897978E+182
d	3427993829449435736	1.5754740258424587E-79
d	1797981377670622774	1.7697674734280497E-188
d	11418328701676562657	-6.127192166205854E-162
d	13322481163601682625	-1.1411776188788773E-34
d	8211499501385624991	8.796195437903241E+240
d	2441737210162307036	1.8812760578021464E-145
d	9359796571653709501	-1.5437905596270927E-299
d	12793391318020439225	-4.9364922313210343E-70
d	7594543890336284247	5.080669065272086E+199
d	1289034092599791057	1.69177665320213E-222
d	5284048409876988580	1.8474887525114458E+45
d	14948973954971481352	-6.056540807505736E+74
d	9885855595587608824	-2.1851019115986507E-264
d	16601062940743063038	-1.599651000683357E+185
d	9898243587590434256	-1.4700356918666705E-263
d	6719974592811024270	1.728704182667527E+141
d	7165970768897554579	1.1256898160235222E+171
d	18048665703128178616	-9.345236033361119E+281
d	16706025196365254472	-1.6912563531270714E+192
d	11762145961969401122	-5.780911072791409E-139
d	10100299891354122335	-4.7965494907227574E-250
d	6994505984582572000	3.839253503168398E+159
d	6183596942830193245	2.372257785883396E+105
d	18345841797568202596	-6.837056225190214E+301
d	12597265539619786770	-3.8045800112072085E-83
d	4496545345555137953	4.272564593788951E-08
d	17047718903246466289	-1.1669127179737443E+215
d	2848314095859223127	2.880520597371676E-118
d	6258782762926944777	2.598721973037349E+110
d	956113498829860393	9.518418320684819E-245
d	14102178101059566251	-1.5132844518179254E+18
d	11928497905985960884	-7.656931713352115E-128
d	4131163390022771596	1.6055079793438758E-32
d	9515098354946834709	-3.6453521044214303E-289
d	15707744546080894549	-3.07987688952174E+125
d	14015785098639262163	-2483719672680.228
d	3401120778045978455	2.531222763856075E-81
d	8792753804112715833	6.278546964295548E+279
d	18193021250218480652	-4.1468968641293517E+291
d	4426325566821060245	8.375135413860289E-13
d	11813515951824683450	-1.5512138536092617E-135
d	5784371018325493896	5.144420218399099E+78
d	1270509002601447392	9.59327461213958E-224
d	12642396469208515626	-3.9670014604713686E-80
d	374397489710409201	1.2190233278044394E-283
d	10065482597527472763	-2.1671861480577264E-252
d	6814209519090410119	3.3835496090704214E+147
d	10116028188636287652	-5.405715513325767E-249
d	17617165975797553586	-1.317231214660088E+253
d	16721690600812835616	-1.7895563197435504E+193
d	1527738251163117199	1.5275179874241602E-206
d	17461536170097980450	-5.291310668393885E+242
d	2513446700657842687	1.1517794888381066E-140
d	8964555064934739034	1.909879120778628E+291
d	2003153112433412483	9.043274926811179E-175
d	14927261033667279997	-2.145346461513242E+73
d	7984276930147627537	5.5244512044025896E+225
d	8471488254236521847	2.014681255036303E+258
d	708808504244481577	2.81924533625478E-261
d	15919879014223181167	-4.5806052667551246E+139
d	4940326411380923719	1.8632816795803921E+22
d	11820966702693968888	-4.903099606750319E-135
d	4129883673239729897	1.2552608772253157E-32
d	15422714600332410899	-2.808288696041374E+106
d	11431612880061340919	-4.722795482697949E-161
d	8979484083872218708	1.8421564483786512E+292
d	2928966156583992982	7.074768042989513E-113
d	625097409201004108	6.976015580222345E-267
d	1010369455646361775	4.0404429860645914E-241
d	2824877139358479787	7.737304626964386E-120
d	934284607579597099	3.3246526800512227E-246
d	13470867511594307688	-9.375716781026046E-25
d	9450959162632526315	-1.9221144873330932E-293
d	5534864256351239843	1.0216254475896998E+62
d	5402809799545282875	1.5945304097344273E+53
d	8425108929141969011	1.6422539362388726E+255
d	14499038523631779168	-5.1141166893314606E+44
d	6430617644735367754	7.783745421669089E+121
d	6616707280062579665	2.1880642223659727E+134
d	3392347749276570821	6.602134515678182E-82
d	2515747665426447680	1.688072590548834E-140
d	8533804206197759083	2.968109008199372E+262
d	17129301793201237509	-3.318892612752184E+220
d	4965524702370984869	9.477801822564416E+23
d	10755821460466926088	-3.169884038133442E-206
d	15195181817339681426	-1.6428994922754716E+91
d	8172831854169408029	2.2572533516883268E+238
d	16852533429017191004	-9.936181943508057E+201
d	12102825809952600750	-3.4698117669003047E-116
d	10484739158017427364	-2.3336842714939175E-224
d	10267101232747377585	-6.735676173147175E-239
d	3902221761238490222	8.031680658203452E-48
d	13619241154372278900	-7.666908894918813E-15
d	15645601763919918520	-2.1101370997641115E+121
d	8480937988175763723	8.81413690195048E+258
d	5268061308538716826	1.5562280446830348E+44
d	16760171742548378031	-7.034599810068178E+195
d	8749558242279149299	7.94242747212843E+276
d	15638283010858068101	-7.211567252694396E+120
d	8408912472649274661	1.3532860254103038E+254
d	5209938153272659461	2.0021222775469104E+40
d	12048781482419094798	-8.469662697669921E-120
d	8792520584242845981	6.043544862770405E+279
d	8361314175967908408	9.0768305713774E+250
d	2285235103777367073	6.63850956518965E-156
d	9915682868431285229	-2.1898384849752363E-262
d	15094036934992384396	-3.0101031941530843E+84
d	7359942901578272233	1.0500503377722818E+184
d	3736831097215471985	6.9426334248880635E-59
d	15819687529112161708	-9.518563180105013E+132
d	2124923228559598363	1.2398139552114363E-166
d	3265652111984604355	2.200124182846725E-90
d	16822691943945963328	-1.062434960678951E+200
d	12217971280733379974	-1.6474949443217706E-108
d	11734924762944948259	-8.800065081053536E-141
d	6118211278005606881	1.0609433379140569E+101
d	11604137807575589073	-1.5995108922656889E-149
d	12468743970288975965	-9.924522768445754E-92
d	2093037068372103754	9.261294858875856E-169
d	15052421192949502146	-4.966391110048009E+81
d	17889753920576106791	-2.2371650478738957E+271
d	4520207928038641832	1.6095958331437824E-06
d	16468477953404708907	-2.1992139743454802E+176
d	69637461962125014	5.332080394177275E-304
d	8234606507795081794	3.0938493125084926E+242
d	18319973732823550488	-1.2398223456449023E+300
d	3813038736969646505	8.690034625875405E-54
d	17199409387054558328	-1.5339903390009057E+225
d	15638399472364996059	-7.345119405172091E+120
d	9159610196719195349	2.0211181684918272E+304
d	3326373731948101702	2.5791533972840266E-86
d	11256522452573110833	-9.38068787470788E-173
d	12180522084776621368	-5.386366084546239E-111
d	11751661788826948736	-1.169833405556927E-139
d	8514960461065510591	1.673857968957297E+261
d	6866576250095792217	1.1039252144627358E+151
d	9693331723075689066	-3.0508075083279836E-277
d	7485768039430141713	2.6790808156359894E+192
d	16661406531949833099	-1.754836388407452E+189
d	2634454423041664438	1.3851662599663935E-132
d	9889382529677100358	-3.739496829175814E-264
d	9732580429982081419	-1.2327039580738315E-274
d	13778426058725328718	-0.00034794206504439463
d	5062475113757531605	2.77688137375035E+30
d	8865940491963006888	4.860326146283924E+284
d	16051333733144491375	-2.8439046154921795E+148
d	4794994522808899537	3744198688506.977
d	4173581247710106726	1.0862294515539149E-29
d	371070529066085933	7.50070301341017E-284
d	2607286231691939613	2.128495555197059E-134
d	4887825933181721436	6.066111602794263E+18
d	15879150895978592390	-8.744333832338633E+136
d	8176184639313388417	3.8489238727893126E+238
d	10334415294936611551	-2.1401236298353961E-234
d	272059879788680461	1.8078285137609774E-290
d	4866368829647907721	2.2351461488456118E+17
d	5527481229401781508	3.464264837242751E+61
d	880030634920228993	7.855354558480357E-250
d	6768565591539568455	3.002299029183775E+144
d	16837695031559905331	-1.0528564464254107E+201
d	8032625851760668953	9.710720272814672E+228
d	6445273843641361428	7.52469594326648E+122
d	9253096432334420078	-1.139338674353622E-306
d	14081214204384394545	-59722950812756360
d	7798650314773333881	2.2194953631569506E+213
d	2005513218741205811	1.3275666067498793E-174
d	17542278351804046919	-1.3069476918576619E+248
d	16804656516785613468	-6.617880273416228E+198
d	9606744832510391364	-4.845614088984323E-283
d	2867897149038134017	5.713825251748572E-117
d	6937062222115609689	5.737428195207259E+155
d	15662919722505497051	-3.0851841615320627E+122
d	2884501927087512239	7.553375826707466E-116
d	14627794671811804820	-1.959465707590096E+53
d	2343165466897018200	4.915584959597395E-152
d	17377175297727730203	-1.2274809297487533E+237
d	2897195763674418130	5.30608001652511E-115
d	1361469456963952937	1.1847625871929254E-217
d	14212088399454846200	-3.3222322486901985E+25
d	5887878173871173910	4.263250491443581E+85
d	11139718674398490090	-1.4598639360831287E-180
d	4441590518214067813	8.9582452754822E-12
d	6067587535946556549	4.357677620391359E+97
d	12323422782355106685	-1.928138337203589E-101
d	275866682158003438	3.218748134450331E-290
d	13951755068396994251	-128308267.26464383
d	2455306593422618645	1.5216888704628322E-144
d	6843724917062156251	3.2983408507327262E+149
d	18032755103675662044	-7.812521857005184E+280
d	8674052163006692670	6.941270357719543E+271
d	15003131039853497922	-2.527610477337054E+78
d	2796551397183378056	9.483736240792047E-122
d	4605419026404057215	0.8042241160556073
d	4672161644614609166	23401.046414711564
d	15511397982018673500	-2.351493168270351E+112
d	9336280812753722318	-3.9972970067400795E-301
d	6154435682115637637	2.7938389063352168E+103
d	9076749498460462384	6.040865794253005E+298
d	3869446124518765291	5.087387378997983E-50
d	12568590985612977617	-4.601452856680983E-85
d	14528526725267786548	-4.5237514326092445E+46
d	15400404011143916354	-9.039964356141053E+104
d	9269907459905309964	-1.518535228105204E-305
d	4080118683078547347	5.923260833075529E-36
d	10383847127060101641	-4.3213227293116244E-231
d	6026295046964778447	7.384526804287963E+94
d	12553660519422029320	-4.737652424716159E-86
d	7047003314888964087	1.2590242357601546E+163
d	18055834206490882527	-2.7894879834764756E+282
d	8701698933406065345	5.04318027109021E+273
d	4254622714959184608	2.838916698335148E-24
d	1967380514303649565	3.6448370923969025E-177
d	17892625467273668659	-3.31507430570611E+271
d	9833679464175179579	-7.343644542408271E-268
d	4744405983574980922	1578134436.898024
d	18148949294055445314	-4.571224217976795E+288
d	5563235181027059938	8.466830990457173E+63
d	1572851428936114200	1.5860427584409306E-203
d	10039489527352479451	-4.141294106722289E-254
d	13203373729890336851	-1.2468846331835698E-42
d	14954494965854262240	-1.4156727681231796E+75
d	6985890803157760929	1.036299694059709E+159
d	14845698904026545274	-7.588405299520523E+67
d	11910874233411111270	-5.035907373189739E-129
d	15057292337406139295	-1.0552094032272016E+82
d	14223765203541026151	-2.0276299853873472E+26
d	9578750581654564587	-6.421879159587827E-285
d	9272799225255825990	-2.250040848853512E-305
d	9259026494067421301	-2.72972753845861E-306
d	13826954770314644041	-0.6003546453960747
d	5365938763303254992	5.528929441497174E+50
d	17974113674701158201	-9.35052571159014E+276
d	1128776937911714131	3.2987321436471623E-233
d	4004464331325905468	5.371000763573775E-41
d	5351925400842532030	6.389269943783792E+49
d	1897024714501402958	7.374976935045194E-182
d	8821712728174314769	5.267633934015639E+281
d	15591755324321544228	-5.372043433656127E+117
d	9499863005103508160	-3.5743532955922345E-290
d	7580658094711301799	5.952486296947493E+198
d	9702501514322394279	-1.252909175919746E-276
d	7280963920784308980	5.507046651989743E+178
d	13930278957486670060	-4795295.798309546
d	10556772394293732228	-1.521742583623842E-219
d	2243799662937214106	1.1140256315552132E-158
d	3448417249467376665	3.6756521664394846E-78
d	7914265672397089025	1.1928585251246496E+221
d	12440524569172869230	-1.2956967541422393E-93
d	11016148386757580703	-7.730234003936263E-189
d	17643556656791439078	-7.772941940925143E+254
d	15494824763541776756	-1.8544759634227377E+111
d	16917744589691507483	-2.3981288985979544E+206
d	16617284648278353075	-1.9344963137767283E+186
d	14359360159200112849	-2.3568101715558978E+35
d	10183932599739185322	-1.885298583692807E-244
d	16871643757698269658	-1.971267712719888E+203
d	8165116107963267420	6.641839609199448E+237
d	6453497669346567571	2.5970778588211334E+123
d	6168055278092632448	2.2696998120053618E+104
d	11286554847510707005	-9.262579636911832E-171
d	6302925287498864441	2.3557402648741518E+113
d	12553157630960257452	-4.378405442824544E-86
d	7602097073116714433	1.5380062554285438E+200
d	7571986017586946307	1.57711962207759E+198
d	11803587717701717048	-3.307080736674643E-136
d	9029802255279436093	4.164629396571117E+295
d	16211167421684037037	-1.4079012610574885E+159
d	5191602849024498057	1.202832519322812E+39
d	2388664771281428422	5.435833278618952E-149
d	17191393988084835461	-4.6501327672506625E+224
d	13906836273729074067	-127006.55008263727
d	11911964205159916503	-5.734215857192977E-129
d	17737688354034663642	-1.5331141422817045E+261
d	2326813562788151600	3.953274491172979E-153
d	1034834045557716762	1.7077988794373718E-239
d	17017111372109011549	-1.0488435509424294E+213
d	8984169912812678774	3.765070654714428E+292
d	6866376501729263619	1.0748882448811803E+151
d	7854524925226869348	1.163674549448266E+217
d	10957815841496237363	-9.85340488106781E-193
d	16455241143892277194	-2.8453186050264233E+175
d	3587709703442357554	7.564850306934786E-69
d	5538336404836821558	1.807709093218285E+62
